gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
1045,American Airlines Group Inc.,2021-03-31,2021,1,68649.0,76594.0,-1250.0,4008.0,160.0,300.15,0.6995586243062536,429.05625,1.0436162233889112,0.8564587780534241,-0.0182085682238634,-7.8125,-0.31187624750499,0.0583839531529956,23.9,14.1356,23.45035081513307,19.9183,1.1099160000000057,10.86730074780916,15.41889256901318,-921.41452392532,881.943405666666,565.9306333333333,11.6065,-23.719584,0.1070990839891627,-0.0049652432969214,881.943405666666,855.8539333333333,-26.08947233333265,-0.0295817987477455,0.0
1045,American Airlines Group Inc.,2021-06-30,2021,2,72464.0,80131.0,19.0,7478.0,160.0,301.85625,0.666496467211305,452.9,1.0523209888016356,0.8804888248687328,0.0002621991609626,0.11875,0.002540786306499,0.1031960697725767,21.21,-12.5,23.33361010900082,13.2421,1.4257160000000049,14.70246507914008,15.395109228052489,0.0,881.943405666666,881.943405666666,14.1356,24.4762,0.0555725502192312,0.8657684630738522,719.5250333333333,881.943405666666,162.41837233333263,0.2257299813196204,1.0
1045,American Airlines Group Inc.,2021-09-30,2021,3,68437.0,75874.0,170.0,8969.0,160.0,291.59375,0.6817218755936116,427.73125,1.0135705987960717,0.8162952793325589,0.0024840364130514,1.0625,0.018954175493366,0.1310548387568128,20.52,2.9087,23.30996450494712,4.544300000000002,2.234616000000005,13.372400100331037,15.406338448688071,0.0,719.5250333333333,881.943405666666,-12.5,-5.8238,-0.055572422168249,0.199384862262637,774.849,881.943405666666,107.09440566666592,0.1382132591855521,1.0
1045,American Airlines Group Inc.,2021-12-31,2021,4,66467.0,73807.0,-932.0,9427.0,160.0,288.60625,0.6947357335218981,415.41875,0.9121330106282228,0.7061454277596548,-0.0140219958776535,-5.825,-0.0988649623422085,0.141829780191674,17.96,1.5263,23.176799580252847,-8.064999999999998,23.805716000000004,8.52521903081284,14.028003192317389,0.0,774.849,881.943405666666,2.9087,11.6065,-0.0287855984335958,0.0510647786821272,739.9241333333333,881.943405666666,142.01927233333265,0.191937613513889,1.0
1045,American Airlines Group Inc.,2022-03-31,2022,1,67401.0,76341.0,-1635.0,8899.0,160.0,286.6375,0.6804350083826649,421.25625,0.8123113509558219,0.6144699533522363,-0.0242578003293719,-10.21875,-0.1837285088212158,0.1320306820373585,18.25,5.7971,23.195354857524865,10.232100000000004,40.464416,2.1792053964691265,13.45377344517358,0.0,739.9241333333333,881.943405666666,1.5263,14.1356,0.0140520859975628,-0.0560093348891481,855.8539333333333,875.2966666666667,19.442733333333425,0.0227173499777104,0.0
1045,American Airlines Group Inc.,2022-06-30,2022,2,67963.0,76385.0,476.0,13422.0,160.0,280.40625,0.6601386048290981,424.76875,0.813570487483531,0.5937198067632851,0.0070038108971057,2.975,0.0354641633139621,0.1974898106322558,12.68,-23.719584,22.83176243762697,-16.396183999999998,-3.0127679999999977,15.95216299825467,14.45680444496941,-23.719584000000005,855.8539333333333,719.5250333333333,5.7971,-12.5,0.008338155220249,0.508259354983706,881.943405666666,881.943405666666,0.0,0.0,0.0
1045,American Airlines Group Inc.,2022-09-30,2022,3,66652.0,74545.0,483.0,13462.0,160.0,279.2625,0.6703774830462702,416.575,0.7909421939007738,0.554619936276741,0.0072465942507351,3.01875,0.0358787698707472,0.2019744343755626,12.04,-7.3133,22.78048040971481,-25.235783999999995,-12.834667999999995,14.788978876202105,14.564001170341914,0.0,881.943405666666,774.849,-23.719584,2.9087,-0.0192899077439194,0.0029801817910892,881.943405666666,720.3691666666667,-161.57423899999924,-0.1832025025209688,0.0
1045,American Airlines Group Inc.,2022-12-31,2022,4,64716.0,70515.0,803.0,13188.0,160.0,273.04375,0.6750571728784226,404.475,0.7103181987346483,0.4633420171194641,0.0124080598306446,5.01875,0.060888686684865,0.2037826812534767,12.72,-11.8503,22.8355061595946,-42.883184,-24.476168,8.471820213324012,14.88562842250699,-11.8503,881.943405666666,739.9241333333333,-7.3133,1.5263,-0.0290463902058453,-0.020353587876987,881.943405666666,855.3555333333334,-26.5878723333326,-0.0301469143739837,0.0
1045,American Airlines Group Inc.,2023-03-31,2023,1,66786.0,72557.0,10.0,12189.0,160.0,268.30625,0.642784415895547,417.4125,0.7178527856852379,0.5062220414802765,0.0001497319797562,0.0625,0.000820411846747,0.1825083101248764,14.75,-7.6971,22.98592512237052,-26.8607,-8.453683999999996,2.515973690906435,13.409617040965022,0.0,881.943405666666,855.8539333333333,-11.8503,5.7971,0.0319859076580753,-0.0757506824385805,875.2966666666667,566.3986,-308.89806666666675,-0.3529067097250837,0.0
1045,American Airlines Group Inc.,2023-06-30,2023,2,67260.0,71645.0,1338.0,14055.0,160.0,266.14375,0.6331103181683021,420.375,0.7493008718539234,0.5364780391511762,0.019892952720785,8.3625,0.0951974386339381,0.2089652096342551,17.94,21.3802,23.183910721026606,1.8327999999999955,-11.549683999999996,18.10618943796108,12.901246725148608,0.0,875.2966666666667,881.943405666666,-7.6971,-23.719584,0.0070972958404456,0.1530888506030028,881.943405666666,514.5473000000001,-367.3961056666659,-0.4165756025909045,0.0
1045,American Airlines Group Inc.,2023-09-30,2023,3,65711.0,70847.0,-545.0,13482.0,160.0,257.53125,0.6270639618937469,410.69375,0.6853158326497129,0.4719852337981952,-0.0082938929555173,-3.40625,-0.040424269396232,0.2051711281216234,12.81,-13.0346,22.84786801413728,0.6484999999999985,-18.760483999999995,18.521864289626286,13.309718282871817,-13.034599999999998,881.943405666666,881.943405666666,21.3802,-7.3133,-0.0230300327088909,-0.0407684098185698,720.3691666666667,699.9997,-20.369466666666767,-0.0282764277112546,0.0
1045,American Airlines Group Inc.,2023-12-31,2023,4,63058.0,68260.0,19.0,13062.0,160.0,254.14375,0.6448507723048622,394.1125,0.6151754147402774,0.3847339316471761,0.0003013099051666,0.11875,0.0014546011330577,0.2071426305940562,13.74,10.539,22.91822711506327,18.8846,-19.827984,17.59557090785444,13.216936522419626,-139.86724939999996,720.3691666666667,881.943405666666,-13.0346,-11.8503,-0.0403737578183257,-0.0311526479750778,855.3555333333334,535.0887749999999,-320.2667583333334,-0.3744253071997431,0.0
1078,Abbott Laboratories,2021-03-31,2021,1,72785.0,38997.0,1793.0,10456.0,33788.0,0.5458742748904937,0.2534038606855808,2.1541671599384395,1.7506820735034505,0.671802278927941,0.0246341966064436,0.0530661773410678,0.1714804896710023,0.1436559730713746,119.84,0.0501,26.08126637221708,0.6390000000000018,19.131,0.8902983825662217,4.441633111511208,-0.0518942178100001,49.02643333333333,47.916500000000006,1.1735,2.4406,0.003266802668578,-0.0228950565367722,47.36866666666666,36.5421,-10.826566666666665,-0.228559666727654,0.0
1078,Abbott Laboratories,2021-06-30,2021,2,73269.0,39240.0,1189.0,10223.0,34029.0,0.5436833289253284,0.2525078819145887,2.153134091510182,1.793800539083558,0.7090534326938323,0.0162278726337195,0.0349407858003467,0.1163063679937396,0.139526948641308,115.93,-0.6172,26.05107764735921,0.6064000000000018,19.3914,0.9049791286727908,4.429077162960084,-0.637065106577668,47.36866666666666,50.3114,0.0501,-3.6768,0.0066497217833345,-0.022283856159143,41.0451,43.5592,2.514099999999999,0.0612521348467904,0.0
1078,Abbott Laboratories,2021-09-30,2021,3,73795.0,39157.0,2100.0,10928.0,34638.0,0.5311218892545759,0.2492987329764889,2.1304636526358336,1.8257558094349888,0.7532447345923681,0.0284572125482756,0.0606270569894335,0.1921669106881405,0.1480859136797886,118.13,-6.5205,26.067621356786645,-7.087599999999998,3.116299999999997,3.616329274738869,4.196047105736613,-3.0035820791379835,41.0451,47.9836,-0.6172,-0.5846,0.007179025235775,0.0689621441846815,39.41546666666667,40.12433333333333,0.7088666666666654,0.0179844798657717,0.0
1078,Abbott Laboratories,2021-12-31,2021,4,75196.0,39172.0,1989.0,11468.0,36024.0,0.5343937375083277,0.2560109580296824,2.0873861869864534,1.8495993895459748,0.7820679130103014,0.026450875046545,0.0552131912058627,0.1734391349843041,0.1525081121336241,140.74,11.9027,26.240191334846887,4.7650000000000015,17.341799999999996,9.40754258684665,5.271721874733668,-26.85161849249366,39.41546666666667,49.02643333333333,-6.5205,1.1735,0.0189850260857782,0.0494143484626647,36.257200000000005,40.179233333333336,3.922033333333332,0.108172537684469,0.0
1078,Abbott Laboratories,2022-03-31,2022,1,74007.0,38378.0,2447.0,11895.0,35629.0,0.479665441073283,0.2309241017741565,2.0771562491229054,1.8525341978334784,0.6450541630426188,0.0330644398502844,0.0686800078587667,0.2057166876839008,0.1607280392395313,118.36,-1.8737,26.064286928150324,3.508500000000001,12.479199999999995,9.581198998037774,5.328847406220963,0.0,36.257200000000005,47.36866666666666,11.9027,0.0501,-0.0158120112771955,0.0372340425531914,36.5421,41.9889,5.446800000000003,0.1490554730023727,0.0
1078,Abbott Laboratories,2022-06-30,2022,2,74202.0,37486.0,2018.0,11257.0,36716.0,0.4445745723935069,0.2199805935149996,2.020971783418673,2.013879922530665,0.749677211103938,0.0271960324519554,0.0549624142063405,0.1792662343430754,0.1517075011455216,108.65,-7.5004,25.97155147248003,2.5286000000000017,-5.490100000000004,9.982728747358278,4.949624999286371,-7.5004,36.5421,41.0451,-1.8737,-0.6172,0.0026348858891727,-0.0536359815048339,43.5592,49.3747,5.8155,0.133507961578725,0.0
1078,Abbott Laboratories,2022-09-30,2022,3,72801.0,36917.0,1435.0,10410.0,35884.0,0.4574183480102552,0.2254639359349459,2.0287872032103444,1.8589599700710813,0.7412644968200524,0.0197112677023667,0.0399899676736149,0.1378482228626321,0.1429925413112457,96.76,-5.7379,25.855812210595506,-15.111999999999998,-9.294100000000004,2.8780259664105463,5.169698424202032,0.0,43.5592,39.41546666666667,-7.5004,-6.5205,-0.01888089269831,-0.0752420715998933,40.12433333333333,48.97053333333333,8.846199999999996,0.2204697066617928,0.0
